Id,SalePrice
1461,129110.8623
1462,154183.1804
1463,172178.3718
1464,177810.1382
1465,214166.6973
1466,184864.5749
1467,170039.9611
1468,174443.4788
1469,178279.115
1470,120175.9677
1471,196401.5857
1472,99368.15119
1473,101178.2251
1474,149195.2829
1475,135859.2501
1476,338708.6091
1477,261162.7677
1478,311927.2154
1479,281886.0064
1480,469301.0063
1481,324351.9833
1482,213716.2779
1483,175817.196
1484,168125.7347
1485,166281.0373
1486,211065.199
1487,328517.7848
1488,247958.2785
1489,198130.5396
1490,206553.293
1491,186512.7389
1492,109795.4352
1493,160726.364
1494,300125.5894
1495,319751.5409
1496,228848.9688
1497,202016.6782
1498,153623.1413
1499,154541.7292
1500,161036.8813
1501,175189.1698
1502,150117.9652
1503,280130.9551
1504,234838.6361
1505,220963.3477
1506,200535.4162
1507,233336.3921
1508,193616.3001
1509,169362.7814
1510,161206.5719
1511,159673.4306
1512,158004.0376
1513,149623.3863
1514,166202.0656
1515,199066.7142
1516,151224.7222
1517,142306.3174
1518,143034.4579
1519,214269.2367
1520,140210.7051
1521,149614.1656
1522,163888.3571
1523,121191.19
1524,128260.2596
1525,133784.8872
1526,127844.1053
1527,110292.0618
1528,127580.0002
1529,155295.7062
1530,156130.5267
1531,124521.7657
1532,115611.0955
1533,149878.9362
1534,111839.8468
1535,140392.8742
1536,121664.2124
1537,83518.57217
1538,160582.2204
1539,244689.9131
1540,124056.3652
1541,146390.1345
1542,145968.0876
1543,176101.8467
1544,77322.84308
1545,111606.1798
1546,125594.5192
1547,135142.1687
1548,140721.4919
1549,111278.1608
1550,148448.8977
1551,129825.5898
1552,134735.1268
1553,139515.2417
1554,113565.86
1555,192788.6534
1556,131540.8188
1557,149341.2518
1558,99876.48267
1559,130955.7468
1560,161843.611
1561,155912.1206
1562,118266.6331
1563,118278.4241
1564,157147.6047
1565,149161.6533
1566,237269.5833
1567,95455.09104
1568,210330.7668
1569,129096.9135
1570,119388.3001
1571,120629.7532
1572,145120.3494
1573,217289.4739
1574,149534.4721
1575,208138.1991
1576,211855.4942
1577,190527.562
1578,156014.5438
1579,140802.353
1580,191934.1686
1581,140808.1689
1582,129763.2936
1583,308069.0025
1584,241562.7232
1585,145394.0396
1586,72834.57242
1587,102268.4586
1588,148750.9592
1589,92432.36658
1590,133105.9696
1591,101304.2552
1592,131355.6002
1593,127945.0337
1594,154318.6136
1595,139353.419
1596,254552.9035
1597,197264.9898
1598,173353.637
1599,194041.8786
1600,188574.1531
1601,74894.18314
1602,121643.6529
1603,96671.607
1604,284760.4418
1605,236658.3305
1606,164928.6692
1607,187837.5785
1608,199647.7207
1609,183335.7368
1610,159995.3662
1611,144940.2205
1612,149747.1039
1613,151362.1497
1614,123528.1068
1615,83751.73056
1616,82307.10556
1617,85022.71369
1618,125787.9024
1619,125052.6801
1620,169726.6859
1621,139852.4361
1622,145765.435
1623,270048.734
1624,190973.4743
1625,134122.3685
1626,165870.6651
1627,184529.1779
1628,253027.1167
1629,173084.0078
1630,397205.1551
1631,215421.5624
1632,261628.342
1633,166107.7823
1634,183625.6942
1635,177857.8982
1636,164744.3061
1637,185012.5231
1638,200900.5218
1639,182950.6234
1640,245592.2573
1641,195694.5065
1642,221948.0388
1643,233098.0334
1644,222667.5698
1645,185441.6018
1646,162212.7492
1647,166036.1823
1648,145524.9954
1649,137186.4315
1650,118273.3001
1651,116553.1956
1652,96851.92619
1653,99944.14714
1654,159304.985
1655,154508.3844
1656,148069.1615
1657,159260.485
1658,162828.7662
1659,141403.2199
1660,151197.9089
1661,433513.1278
1662,344531.2593
1663,386138.9393
1664,504252.5588
1665,337342.8871
1666,343305.1508
1667,322204.487
1668,337264.9081
1669,293332.7005
1670,337406.196
1671,272437.5575
1672,517471.6964
1673,295133.028
1674,259287.3818
1675,202152.6038
1676,197021.9669
1677,212752.4334
1678,521332.3007
1679,355160.8626
1680,330040.057
1681,254094.7805
1682,306959.6647
1683,188781.2435
1684,175375.8411
1685,176442.8888
1686,171349.3006
1687,165003.9497
1688,187875.2165
1689,186959.2296
1690,181990.7484
1691,170382.9221
1692,247275.6583
1693,166246.2448
1694,181718.4753
1695,170957.3177
1696,258879.6434
1697,171577.8914
1698,341609.9764
1699,335361.6478
1700,245577.0173
1701,277682.7368
1702,256458.4768
1703,250547.6616
1704,301855.3983
1705,224275.8917
1706,421502.3105
1707,207100.4671
1708,205776.8659
1709,273866.8984
1710,235217.5165
1711,241491.1658
1712,240790.6655
1713,264208.9249
1714,227815.1167
1715,204513.11
1716,182969.4957
1717,166615.977
